8 300 5000 10 10

blue green red yellow pink orange violet maroon
3 0 0 3 4 4 7 7 9 6 2 8 5 8 5 8

OBSTACLES
1 1 6 6 2 2 7 8 0 5 8 0 9 3 5 4 1 7 0 9

TILES
1 blue 2 3
1 blue 5 8
1 blue 2 6
2 blue 3 7
3 blue 9 2
3 blue 0 8
1 green 2 0
1 green 9 2
2 green 1 3
4 green 4 4
2 green 5 2
2 green 3 0
2 green 6 3
1 yellow 5 2
3 yellow 2 3
2 yellow 9 6
2 yellow 8 8
2 yellow 2 6
2 red 8 8
2 red 0 8
3 red 5 8
6 red 4 4
2 red 7 5
2 red 3 0
1 pink 3 0
1 pink 7 5
4 pink 2 3
3 pink 6 1
3 pink 2 6
2 orange 3 7
3 orange 3 7
5 orange 6 1
1 orange 5 8

HOLES
2 green 0 0
2 blue 1 2
5 red 6 4
6 yellow 3 5
6 pink 9 7
1 orange 9 0
4 orange 5 1
